id	prediction	reference
903996686548140033	the author is pissed at <user> for such a scam.	the author is sad to see <user> elevate a seth rich conspiracy theorist in her never-ending quest to attack neera tanden.
574601018212650580_503682338	the author is sad to be in such a rainy weather.	the author has to go to work in a bad stormy weather.
832320772295237636	the author doesn't know what advice to breathe.	oxygen does that to a pipe, that is rust, but we need oxygen for survival.
726279551618273280	the author's dog is awful.	the dog's got a chilled out life.
880861905983873025	the author is pissed at <user> for such unprofessional staff.	there are many people at the fountain commons for ray ivany's informal and casual retirement send-off. ΓÇô at acadia university
695058298496688128	the author is pissed at <user> for such poor internet speed.	the author is pissed at <user> for such low internet speed with a 20mbps plan.
747505639753035776	it's a rainy day.	turning out to be a pleasant sunny day.
861880758616674305	the author doesn't like japanese movies.	ritesh deshmukh tagged some absurd accounts which are alien to the author.
823958719134334977	the author is pissed at <user> since the package is broken.	the author is pissed at <user> for leaving her onlettinggo album outside in today's snowy-rainy weather which would have ruined the record.
923744354543443968	the author is pissed at <user> for giving him such a bad answer.	just because he said he loves the bible doesn't mean he should be given a pass.
690633649985851392	the author is pissed at <user>.	amazon can claim to be the biggest warehouse since it sells everything there is to sell but it obviously can't sell skills.
